"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"22495","5",6,1.14682645706867,0.436441759940652,-0.659949207269571,-0.699763468819766,1.67441916076688,-0.416723567454805,0.0618543512943979,-0.0365958859009146,0.459589933690102,-0.429366321111896,-0.483037538399237,-0.5125960191707,-0.541913186127947,-0.464007362522182,-0.471720781619136,1.62578594650792,-0.177942381414472,0.930767729994696,-0.128087453528593,1.17428763182265,1.2836526176011,-0.183503494078563,-0.7181272986572,-0.852637890050538,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"27384","6",7,-1.10037365296081,1.91399713742206,-0.651693512979907,-0.691196901846829,1.41208348120961,-0.380452307039577,-0.35972439028491,-0.440468947609054,-0.682231322815507,-0.525189186093248,-0.471076356584166,-0.4964822530571,-0.525440981524947,-0.43509703081532,-0.446492650091859,1.35610395165267,-0.405391052712075,-0.407299523256976,1.03145512316482,-1.02726229160731,-0.37893196631968,-0.959546727099941,1.08007314036875,-1.50172640716623,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6900","6",5,0.692605158232923,-0.392973643870996,0.272169592950873,1.20914187533406,-0.507986066070283,-0.41531040092876,-0.393506387808358,-0.4538313381486,-0.467529855776692,-0.435661999797121,-0.48257151825108,-0.511968210158132,1.38063481117063,-0.462880987452789,-0.470737867932141,-0.279869581959963,2.10039176340648,0.524345433446292,0.882256231261566,0.651865120679302,-0.378938338786458,-1.57134800604272,-0.648493113091274,-1.50172640716623,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"2900","3",5,0.429634932591175,-0.383419312491982,1.10253663957412,-0.696524010733806,-0.503515503524903,-0.403007544754928,-0.381583330706536,-0.449115200547833,-0.690605804363959,-0.530248805480304,-0.478514402435266,-0.50650257839288,5.64123574724669,-0.453074884984232,-0.462180732417024,-0.708597463093077,1.15680726005439,0.230470849788214,0.58031172260792,-0.715652629078276,-0.338403700483752,0.358494954380812,0.727806083976426,0.391448434421198,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"7951","1",2,0.644792389934424,-0.388125177194886,2.57864584964468,-0.383844339753618,-0.505717422456992,-0.409067159152314,-0.387455879819447,0.153624868081601,0.586385918275677,-0.531608106188044,-0.480512683427376,0.0947176026690677,0.32646830396366,-0.45790475490974,-0.466395440880206,-0.709957968705758,-0.421633131687864,0.880746524265662,-0.713297053307587,1.57378719916756,-0.378938338786458,-0.442184571752355,-0.714031170094498,1.31099050033509,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"3279","3",5,-0.885216195617563,-0.375208558490124,-0.654420840031014,0.646740854161909,-0.499673612363403,-0.392434777147548,-0.371336951907421,-0.445062269332506,-0.68668026588886,-0.527877108871931,-0.475027817991522,-0.501805550485233,3.37689331858937,-0.444647765899167,-0.454826941857392,1.14754331987962,-0.412192427397471,0.886999174981791,-0.578994405762348,-0.907105114044337,0.334969593495233,1.69706688012139,0.862978326545575,0.229176305142276,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"28106","6",3,1.43370306685967,-0.391573439917553,0.149829303590612,-0.350695448307136,-0.507330897253381,0.934218688956057,-0.391759044230744,-0.453140179875267,0.135145989400868,1.31770152308569,-0.481976940565798,1.07736240652851,-0.540452596370396,0.595896578123101,-0.469483804388326,-0.710954890897612,-0.135584475498093,0.968283634291473,1.03074577819539,0.916149449845935,-0.378921856616746,-0.774774528761517,0.875266712233679,-1.44763569740659,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"377","1",5,-0.956935348065312,-0.372670689197491,-0.653677024047237,-0.6932551031186,-0.49848612034281,-0.389166830652204,-0.368169889468895,7.14852443220925,-0.685466918097075,-0.5271440391876,0.33637002481061,-0.500353742332942,-0.529398589466694,-0.442043019889677,-0.452553954743687,-0.705489944637379,-0.410337508994522,-0.644900250469889,-0.339708702741603,0.940734038605621,-0.37892190453003,1.69296083126942,-0.341283470888663,1.63553475889293,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"7835","1",2,-0.383182128483317,-0.384514079452649,-0.657148167856409,0.0731305660874251,-0.504027755434601,-0.404417245629548,-0.38294951360577,2.55084858384396,0.38585576922219,-0.530565031536567,0.00716007302686582,-0.507128848588983,-0.536324401547613,-0.454198500963951,2.15566752420985,-0.708913969541211,1.09986183559336,-0.995048690573131,-0.561024333203477,1.52154494805322,-0.375201102630889,-0.491457157975935,-0.959798883856587,1.36508121009473,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"15431","5",1,-0.550526817528066,-0.382614993600338,-0.656591570562343,-0.696279397855784,-0.503139154501386,1.03278331846464,1.49391030792883,-0.448718177925274,2.33299408101029,-0.530016476046817,3.02246415404477,-0.259766261566455,-0.535213848923534,-0.452249371344453,-0.46146036124044,-0.708364927772901,-0.417605759077301,-0.857490374818286,0.815577804135232,-0.91232933915577,-0.377093677350696,0.847114767764641,0.424692570336515,-0.528093631492694,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"1544","2",5,-0.383182128483317,-0.383798269441304,0.00489815467498753,-0.696639260280876,3.35326793215264,-0.40349551863967,-0.382056240236622,-0.449302258532977,0.286455288570595,-0.0565216317376293,-0.478675321818717,0.97676992320944,-0.535905808788303,-0.453463828919287,-0.462520137484759,-0.145259417486282,-0.418470611852033,-1.27641797279895,-0.61824482740409,1.80119464519466,-0.378938338786458,0.0217989485196851,-1.61108332532612,1.04053695153689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"27470","3",3,2.70074142676991,-0.393075158054979,0.123247141822717,-0.699460579439992,0.039096121699013,0.15353035964928,-0.39363307119509,-0.45388144727952,-0.695222236208065,2.39500255929657,-0.292275034133694,0.719518406494883,-0.541330775829768,-0.462985176328985,-0.470828787020428,-0.333193225205709,-0.222864985603692,2.5314463133238,-0.759168027997334,-1.00667269852107,-0.378928660303081,-0.351851497009126,-0.283937671010842,0.0669041758633537,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"9196","3",2,-0.765684274871314,-0.375208558623641,-0.654420840218387,-0.694026928258046,-0.499673613614716,-0.392434777196268,-0.371336952413682,-0.445062269052227,2.44540958651455,1.42924887652184,0.796292809304748,-0.501805551316889,-0.53088269214035,-0.444647765825543,-0.454826942887439,-0.0574845077786323,-0.412192427409895,1.01830484002051,-0.829629628293958,-0.592729685279842,-0.377539270892322,1.66421848930567,-0.85739566978905,0.55372056370012,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"26064","5",7,-1.00474811636381,0.376183956281539,-0.652784443401421,0.224665894299578,-0.497061127769192,-0.385245295001399,-0.364369415243663,0.382956686953334,1.87551298750501,-0.526264355078075,-0.472656940325174,-0.498611571917258,-0.527617665184971,-0.438917324395707,-0.449826366593988,1.29239925435924,0.150654239984069,-1.46399749428283,0.988185080029643,-0.319226135328326,-0.378938338786458,-0.750138235649728,0.0560409996933815,-0.582184341252335,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"23056","6",6,0.836043463128422,-0.393819600381183,-0.659875495773399,-0.699686981683024,-0.508381897184891,0.0554057198366599,-0.394562076332383,-0.454248912577116,-0.24243155979496,-0.533252954612028,1.97648300487871,-0.512452146376564,2.81168202005542,-0.463749236147858,-0.471495530798848,-0.0577959561075936,-0.425795161851491,1.43723243800117,0.475092218809272,-0.840726724393182,-0.376408517388842,1.07294745462272,0.174828728011725,-1.28536356812766,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"8804","2",2,-1.29162472615481,-0.350230581967545,-0.647100118916579,-0.686430541581685,-0.48798617964444,0.980051160174715,-0.340166390953054,0.0633459330511737,-0.674738368985038,-0.520662158084573,2.69825820650029,-0.487516699514267,1.21055652226244,2.03902980009648,-0.432455945523887,-0.22149233668039,0.340611574762613,1.21838966293665,-0.8688800499357,0.980683995340112,-0.345063646966112,1.20844706673756,-1.25472014037109,0.770083402738683,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"5124","5",5,0.023226402053929,-0.388345764458717,-0.65827118525808,1.71239166202792,-0.505820637105686,-0.00789892414393283,-0.387731157615198,0.16410421673937,0.224610962145399,-0.531671823480477,-0.266743247292064,-0.509320794669089,1.27112554722387,-0.458131156658798,-0.466593005374908,0.219894092439596,-0.421794358112013,-1.20763881492153,0.720762026554877,-1.02114687515333,-0.37887748891572,-1.3742576611484,1.26849505425302,-0.690365760771616,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"4843","5",5,0.334009395994176,-0.388970244244891,0.220707684894679,1.15087538835385,-0.506112836992065,-0.410155331057203,-0.388510458965738,-0.451855210093524,0.0720150893786078,-0.531852205925209,-0.480871529448668,-0.509678033203006,1.93201851494755,1.55232359491132,-0.467152306901374,-0.339244568715483,0.0730173242739601,0.518092782730163,0.451210938171825,-0.128695572440754,-0.378938338786458,-1.24286409788552,-0.189726714068707,-0.528093631492694,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6587","6",5,1.88792436569541,-0.369625245685835,-0.652784443703066,-0.179343977808396,-0.497061126709743,-0.385245290781057,-0.364369415198697,-0.442306272907363,1.11360297620805,1.16282811915241,0.50718854248832,-0.49861157200172,-0.527617662810405,0.29053623954113,-0.449826366900269,-0.256066596716249,-0.408111601239619,-0.107172288882769,-1.0282462197341,0.458261484196768,-0.378894210651852,-1.37015161229644,-0.648493113091274,-1.3394542778873,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"10381","4",2,-0.598339585826566,1.58904374767763,-0.655908473397933,-0.695570579046156,1.91145854481712,0.358244131494084,-0.377671075886986,0.00459732510252009,-0.689106962092335,1.42266589921764,-0.477183161233714,-0.504709167452357,0.17474771115992,-0.449857256219421,0.792538844275562,-0.707691103718826,-0.415902260071624,-0.319762413231165,0.167472950400192,-0.537414360570547,-0.369882728101811,0.855326865468572,0.359154513333292,-0.0953679534155683,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"24506","3",7,0.142758322800178,-0.389725170702687,-0.658675471403832,1.34665736630895,0.227636692447751,-0.41112743011908,-0.389452548992459,-0.452227851437601,-0.693620616562327,-0.532070268519038,-0.481192099023657,-0.510109895411595,1.48498235627439,0.918667479718034,-0.467828441661314,0.527402358435031,-0.422802560843354,0.568113988459197,-0.283906898479849,-0.875145148656744,-0.378938338786458,-0.861001554652781,-0.595243441776155,0.499629853940479,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"19429","4",4,2.00745628644166,-0.394954419697299,-0.660208096575801,-0.405976058820248,-0.508912890001225,0.743185320552796,-0.395978242380697,-0.454809074286786,-0.696120705659974,1.60763547284644,0.125178717267874,0.251104671012119,-0.289757302459416,-0.464913959512228,3.10378680161938,-0.524236083663668,-0.426624597064148,2.35637209327218,0.390443719124068,0.759422696502931,-0.378933020411929,0.715721204501763,-0.656685370216677,-0.419912211973413,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"18894","3",4,0.381822164292676,-0.382187698456116,-0.656466336251501,1.77220529547499,-0.502939219259194,-0.401421627703746,1.15573736735214,0.808832954483067,0.0263289355341698,-0.529893050867416,-0.477991414928309,1.53583719453163,-0.534963974255786,-0.451810815370964,-0.461077663518543,-0.321681772222111,-0.417293453026769,-0.157193494611803,-1.74302950059547,1.99172520808223,1.90173398179129,0.136768316374703,-1.72987105364447,0.120994885622994,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"19688","5",4,0.381822164292676,-0.202125872007005,1.59669933673267,-0.641388435157405,-0.418686573562816,-0.169560837482592,4.61045214825116,-0.359626483118185,-0.603929937754602,-0.477881743959216,1.27549287522158,-0.402792214573638,-0.429666879921643,-0.26700409326861,-0.299809083617826,-0.656183991086774,-0.285686990245591,-0.907511580547321,0.100558074950715,-0.941216230948402,3.4397503996599,-0.590002330423094,0.563960941468366,-0.636275051011975,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"1898","2",5,-0.478807665080317,-0.362925264762731,-0.650820766826083,-0.690291292468468,-0.493926143031479,-0.376617916940558,-0.356008370339415,1.58457047866412,-0.680807660854328,-0.524329050130993,-0.469811887725812,2.5006541468685,1.35339937305248,-0.432040795487949,-0.443825675681086,0.969957321463454,-0.403214622202402,-0.27599385821826,0.116163664278155,-0.254691589834149,0.325386936686082,-1.68631737389774,-0.591147313213454,0.878264822257964,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1150","1",5,-0.168024671140069,-0.384162927646141,-0.657045250017683,0.121741640152421,-0.503863447777163,-0.403965078273343,-0.382511303853263,0.337306638034604,-0.690961324104629,2.33132537578603,0.357839016712112,-0.506927968831132,-0.536119053911527,-0.453838094374751,-0.462846734162413,-0.708812448746845,-0.418737139540973,-0.0133825281408284,-0.312517145580154,0.181684860650292,-0.378938338786458,1.30699223918472,-0.222495742570319,1.25689979057545,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"22352","5",6,-0.980841732214562,-0.368470077886292,0.875057008032944,1.14741677849584,0.35069820349644,-0.383757816178233,-0.362927849026909,-0.441736069061872,-0.68345861830292,-0.525930681912703,-0.4721664150069,0.862367931838261,1.22035499297018,-0.437731716208475,-0.448791764024828,-0.7042755119188,-0.407267297118888,0.174196993343051,0.35237553909804,0.0679811376367404,-0.0996038927997293,-0.240988178006072,0.531191912966754,-0.690365760771616,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14020","2",1,2.15089459133716,-0.392656410250434,2.11765225661905,-0.699333228142459,-0.160113979114044,-0.414901908169905,0.0228354628038847,-0.453674747347051,0.0345000610130663,-0.532916964118593,-0.215900768357408,1.24304554009266,-0.541085898495806,0.795522611758989,0.112121118590615,-0.492721508698326,-0.424944991343121,-0.907511580547321,-1.07529943603956,-0.965800819708089,1.87777733976842,-1.1402128765864,-0.455975070644305,0.607811273459761,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"8544","2",2,0.381822164292676,-0.387422054727561,-0.658000457742952,-0.505120046528336,-0.505388424046048,-0.408161768693591,-0.38657843676009,-0.451091004300075,0.20614343810829,-0.531405007535771,3.67751993046393,1.90054165117491,-0.538024936235778,-0.13518791056604,-0.465765703808407,-0.709754690005093,0.131644841807892,0.117923136897886,0.126803838819592,1.09438771835366,-0.37893196631968,0.707509106797833,-0.1692460712552,0.932355532017605,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"24566","3",7,0.0471327862031788,-0.383025196104459,-0.656711795364886,-0.696404150826,-0.503331091169945,-0.402500051829722,-0.381091504115269,-0.448920659474555,2.15651398414255,2.12957436795185,-0.478347045619085,-0.506277121179418,0.439395536791494,-0.452670383034945,-0.461827749495548,-0.404993544064162,-0.417905575819093,0.855735921401145,0.791460075174644,-0.254691589834149,-0.376648083809071,1.040099063807,1.50197438232701,0.499629853940479,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"22715","5",6,2.34214566453116,-0.391833028414576,0.212904216022851,-0.699082818553948,-0.507452361195222,0.484114911034998,1.05738537588498,-0.453268316256234,-0.694628377406305,2.51813878897548,-0.482087171557758,-0.511315711708836,0.311113184370615,0.533231980489352,0.477775119621473,-0.711029940016367,-0.42434318520537,1.56228545232376,0.42425582933352,-0.91079280235829,-0.307547545558289,1.3562648254083,-0.234784128258424,-1.01491001932946,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"5897","6",5,1.19463922536717,-0.394461360479102,-0.660063587301279,0.581496559683352,-0.508682183086516,-0.18731415855259,-0.395362942866469,2.94860919551064,-0.695884975493603,-0.533438328596396,-0.413283179729116,-0.512819270403323,2.82586003052307,-0.46440790739776,1.06834825816381,-0.711789813271103,-0.426264222442585,-0.576121092592467,-0.189800465868922,0.830103389187031,-0.378938338786458,-1.00060721561959,-0.853299541226349,-1.0690007290891,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"9477","3",2,0.286196627695677,-0.383798270194486,0.265837223737136,-0.488507098307893,-0.503692821184548,-0.403495518625309,-0.382056240371414,-0.449302258753072,0.605294205924215,-0.530358268387736,-0.478675321639602,-0.506719363853867,0.255850678846001,0.301453310262864,-0.462520136576077,2.20969814027131,-0.418470612861923,0.224218199072085,-0.484178628181993,0.999122436909877,-0.378938338786458,0.715721204501763,-0.455975070644305,0.391448434421198,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1524","2",5,-0.837403427319063,-0.372670689413254,-0.653677023872553,-0.693255102820743,-0.498486118787828,-0.389166830743367,-0.368169890138304,2.5558105884886,3.13332398590485,-0.527144038912357,-0.473950147338075,-0.50035374189051,-0.529398589522278,0.79184929348218,-0.452553954667158,0.234034758133741,-0.410337508995159,-0.519847236147303,-1.25736464485969,1.84114460192915,-0.273049981045348,-1.56724195719075,-1.74625556789527,1.04053695153689,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"15683","5",1,-0.09630551869232,-0.388125177015073,-0.658206534086448,-0.697955174398176,2.79792668743053,1.1278148856243,1.82539194384691,-0.45143807392123,1.08014804337982,-0.531608106243475,-0.480512683480381,-0.509194605913959,1.7136303262352,-0.457904756536542,-0.102467108559917,-0.709957968574685,-0.421633130727317,1.11834725147858,-0.223376127755233,0.412165380272356,-0.378709313288719,0.374919149788671,-0.677166013030185,-0.744456470531257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"20735","6",4,1.21854560951642,-0.389166839345049,1.0756207816685,0.725266140028188,-0.506204825907096,-0.0116867653011126,-0.388755793747055,-0.451952252244367,0.0651902436173724,-0.531908993089715,0.219167405602746,-0.509790497565928,-0.539045257427257,1.76327700759253,1.21849158512542,-0.710259122358076,0.045147885056215,0.042891328304335,1.54691246761662,-1.02508040935488,-0.335864296429328,-0.565366037311304,1.52245502514051,-1.39354498764695,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"12481","6",2,-0.311462976035568,-0.384514079322497,1.29001268941256,0.577623643770539,-0.504027754485505,0.436741628207249,-0.382949511561542,-0.449655591231801,0.271499365358668,-0.530565031673675,-0.478979279947983,-0.507128848659817,-0.5363244015331,0.505629704567576,-0.463161236521727,0.360386482609521,0.02431452669246,-1.69534557077961,-0.581122440670634,0.359923129158021,-0.368972375704942,-1.60009034800647,-1.23833562612029,-1.55581711692587,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
